Prediction,Id
121251.375,1461
143878.72,1462
186271.3,1463
199275.33,1464
207776.75,1465
180376.84,1466
176334.58,1467
170513.3,1468
195628.92,1469
116869.19,1470
207464.47,1471
102743.81,1472
107449.27,1473
145179.77,1474
115603.05,1475
332504.97,1476
242978.84,1477
278106.22,1478
278085.47,1479
430505.25,1480
317317.1,1481
207348.19,1482
175648.34,1483
168077.1,1484
182523.89,1485
200967.72,1486
309232.2,1487
223009.4,1488
193823.27,1489
251151.33,1490
196451.62,1491
87784.445,1492
187927.48,1493
267253.72,1494
275441.78,1495
247135.92,1496
188323.95,1497
169165.27,1498
170741.55,1499
159540.42,1500
183551.06,1501
152992.92,1502
296016.16,1503
240065.33,1504
229653.61,1505
187157.73,1506
257876.8,1507
206565.55,1508
168132.2,1509
143129.42,1510
150316.05,1511
181282.22,1512
138545.27,1513
166801.73,1514
197707.47,1515
143808.83,1516
174959.89,1517
116368.8,1518
219119.36,1519
133262.6,1520
136883.22,1521
167470.4,1522
115326.37,1523
119961.98,1524
110829.21,1525
102585.44,1526
95129.47,1527
144212.05,1528
147857.8,1529
181622.02,1530
99600.3,1531
97793.99,1532
150886.52,1533
126531.41,1534
139559.31,1535
95848.09,1536
29521.354,1537
147997.81,1538
174100.42,1539
78687.65,1540
139049.6,1541
150759.8,1542
187647.02,1543
97576.69,1544
118649.57,1545
131133.36,1546
135668.12,1547
140808.42,1548
121240.85,1549
138363.14,1550
97112.65,1551
124836.55,1552
137632.64,1553
115359.586,1554
154629.64,1555
91170.7,1556
112123.96,1557
108670.234,1558
66610.52,1559
120680.586,1560
140861.5,1561
135997.3,1562
126877.43,1563
153584.53,1564
139690.0,1565
219627.64,1566
67154.68,1567
227772.61,1568
121035.78,1569
131676.52,1570
103995.92,1571
139261.12,1572
248953.2,1573
129042.08,1574
225650.92,1575
232013.05,1576
178480.9,1577
139353.56,1578
139649.75,1579
197931.27,1580
153517.44,1581
128631.125,1582
287557.22,1583
220934.27,1584
137393.66,1585
57963.19,1586
87770.36,1587
162411.19,1588
99116.28,1589
128656.07,1590
87455.2,1591
123776.28,1592
125534.984,1593
147257.1,1594
107649.42,1595
219452.11,1596
178633.92,1597
204250.94,1598
184433.44,1599
163193.86,1600
54530.86,1601
119760.55,1602
74912.86,1603
269430.66,1604
237519.27,1605
152012.98,1606
160369.39,1607
198581.56,1608
174923.9,1609
151442.06,1610
126073.12,1611
179376.61,1612
166065.19,1613
142167.67,1614
94627.68,1615
78177.62,1616
93837.1,1617
113682.766,1618
140302.84,1619
184325.23,1620
141743.03,1621
136978.03,1622
242223.12,1623
209684.48,1624
117213.016,1625
167260.67,1626
193709.58,1627
287700.8,1628
171056.58,1629
342534.16,1630
221848.06,1631
240880.78,1632
167847.38,1633
195625.34,1634
181802.17,1635
148461.16,1636
201520.56,1637
189378.33,1638
185411.5,1639
238955.2,1640
178431.08,1641
256937.11,1642
221617.4,1643
232844.62,1644
208200.12,1645
155285.73,1646
159699.2,1647
134523.33,1648
