Prediction,Id
116332.914,1461
119327.17,1462
168464.92,1463
182147.72,1464
174704.39,1465
177822.86,1466
174478.36,1467
169292.86,1468
173318.19,1469
123633.586,1470
193163.84,1471
95879.27,1472
92648.945,1473
141075.25,1474
107745.15,1475
307731.25,1476
223532.47,1477
250388.31,1478
254438.84,1479
410325.6,1480
306013.88,1481
182967.88,1482
166172.86,1483
164739.33,1484
173093.34,1485
194838.67,1486
297866.62,1487
234039.42,1488
181790.9,1489
227999.22,1490
192642.58,1491
82901.04,1492
194445.19,1493
256789.8,1494
279914.03,1495
223562.92,1496
172978.73,1497
152454.52,1498
161125.31,1499
147080.72,1500
153349.48,1501
140825.31,1502
302559.12,1503
234220.88,1504
215653.92,1505
168919.73,1506
243074.97,1507
177307.44,1508
155542.86,1509
129932.99,1510
136546.66,1511
156790.19,1512
136077.58,1513
162296.75,1514
191194.48,1515
140472.22,1516
155954.66,1517
116489.195,1518
221614.42,1519
120647.87,1520
121278.02,1521
162975.55,1522
96871.28,1523
118301.0,1524
110412.13,1525
108718.266,1526
94181.06,1527
135701.69,1528
123533.945,1529
179205.64,1530
135088.56,1531
103166.695,1532
135266.0,1533
118690.12,1534
158104.58,1535
116902.2,1536
66698.766,1537
166743.33,1538
188236.02,1539
91022.4,1540
140073.39,1541
148956.62,1542
180355.92,1543
88448.67,1544
120501.36,1545
125583.48,1546
141130.66,1547
127275.0,1548
106807.9,1549
127380.016,1550
128761.74,1551
124455.7,1552
119183.73,1553
122958.99,1554
145776.47,1555
91630.945,1556
114204.78,1557
92906.79,1558
77536.75,1559
122634.625,1560
117901.69,1561
122609.08,1562
121984.68,1563
160431.56,1564
137755.69,1565
217694.06,1566
71892.66,1567
203031.53,1568
106428.74,1569
134918.22,1570
112638.28,1571
146145.73,1572
249374.53,1573
113000.64,1574
259752.1,1575
219854.12,1576
187605.95,1577
131383.1,1578
144612.44,1579
190470.9,1580
140338.89,1581
127412.52,1582
307826.06,1583
217793.97,1584
142748.1,1585
75556.36,1586
91280.67,1587
135743.44,1588
110805.14,1589
133866.42,1590
75220.22,1591
120496.43,1592
132035.52,1593
105434.13,1594
96204.31,1595
202765.17,1596
162369.06,1597
183862.31,1598
175269.9,1599
163603.67,1600
66155.08,1601
121730.16,1602
82988.555,1603
236128.42,1604
266714.16,1605
164034.75,1606
155100.12,1607
204844.67,1608
182096.25,1609
150092.38,1610
138850.64,1611
165323.03,1612
166656.78,1613
131467.11,1614
86251.25,1615
74085.7,1616
85207.91,1617
118973.63,1618
133030.23,1619
169081.19,1620
142797.84,1621
130092.77,1622
265303.44,1623
205114.12,1624
107738.414,1625
161010.77,1626
180533.12,1627
267288.03,1628
167809.75,1629
326747.56,1630
195675.31,1631
215968.97,1632
157087.84,1633
185540.89,1634
172584.62,1635
157832.34,1636
190012.53,1637
197524.56,1638
170864.19,1639
253521.72,1640
172568.27,1641
220138.7,1642
